"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"11882","27511","Restaurant","Inspection","BANANA LEAF","below","equal_above"
"11889","27511","Restaurant","Inspection","BANANA LEAF","below","equal_above"
"11900","27587","Restaurant","Inspection","MAIN STREET GRILLE PIZZERIA &amp; RESTAURANT","equal_above","equal_above"
"11905","27587","Restaurant","Inspection","MAIN STREET GRILLE PIZZERIA &amp; RESTAURANT","equal_above","equal_above"
"11907","27587","Restaurant","Inspection","MAIN STREET GRILLE PIZZERIA &amp; RESTAURANT","below","equal_above"
"11908","27587","Restaurant","Inspection","MAIN STREET GRILLE PIZZERIA &amp; RESTAURANT","equal_above","equal_above"
"11910","27609","Restaurant","Inspection","MCDONALD'S #35756","equal_above","equal_above"
"11912","27609","Restaurant","Inspection","MCDONALD'S #35756","equal_above","equal_above"
"11921","27511","Restaurant","Inspection","El Cuscatleco Restaurant","equal_above","equal_above"
"11923","27511","Restaurant","Inspection","El Cuscatleco Restaurant","equal_above","equal_above"
"11924","27511","Restaurant","Inspection","El Cuscatleco Restaurant","below","equal_above"
"11926","27511","Restaurant","Inspection","El Cuscatleco Restaurant","equal_above","equal_above"
"11938","27571","Restaurant","Inspection","SONIC DRIVE IN #5735","equal_above","equal_above"
"11943","27616","Restaurant","Inspection","PETRA  GRILL","equal_above","equal_above"
"11946","27616","Restaurant","Inspection","PETRA  GRILL","equal_above","equal_above"
"11948","27616","Restaurant","Inspection","PETRA  GRILL","equal_above","equal_above"
"11950","27560","Restaurant","Inspection","TACO BELL #29283","equal_above","equal_above"
"11966","27615","Restaurant","Inspection","SUBWAY #59146","equal_above","equal_above"
"11967","27615","Restaurant","Inspection","SUBWAY #59146","equal_above","equal_above"
"11978","27615","Restaurant","Inspection","STARBUCKS #8529","equal_above","equal_above"
"11983","27526","Restaurant","Inspection","SUBWAY #54848 @ WALMART","equal_above","equal_above"
"11985","27526","Restaurant","Inspection","SUBWAY #54848 @ WALMART","equal_above","equal_above"
"11989","27526","Restaurant","Inspection","SUBWAY #54848 @ WALMART","equal_above","equal_above"
"11994","27614","Restaurant","Inspection","MCDONALD'S #25393","equal_above","equal_above"
"11996","27614","Restaurant","Inspection","MCDONALD'S #25393","equal_above","equal_above"
"12005","27587-8793","Restaurant","Inspection","MCDONALDS #12332","equal_above","equal_above"
"12006","27511","Restaurant","Inspection","PATRICK JANES'S GOURMET PIZZA BAR","equal_above","equal_above"
"12008","27511","Restaurant","Inspection","PATRICK JANES'S GOURMET PIZZA BAR","equal_above","equal_above"
"12012","27511","Restaurant","Inspection","PATRICK JANES'S GOURMET PIZZA BAR","equal_above","equal_above"
"12024","27502","Restaurant","Inspection","ARANDAS MEXICAN CUISINE","equal_above","equal_above"
"12030","27529","Restaurant","Inspection","STARBUCKS TARGET #1104","equal_above","equal_above"
"12032","27529","Restaurant","Inspection","STARBUCKS TARGET #1104","equal_above","equal_above"
"12033","27650","Restaurant","Inspection","PIZZA HUT","equal_above","equal_above"
"12035","27650","Restaurant","Inspection","PIZZA HUT","equal_above","equal_above"
"12040","27587","Restaurant","Inspection","SONIC DRIVE IN #4809","equal_above","equal_above"
"12042","27587","Restaurant","Inspection","SONIC DRIVE IN #4809","equal_above","equal_above"
"12047","27603","Restaurant","Inspection","PLATES","equal_above","equal_above"
"12056","27603","Restaurant","Inspection","The Factory","equal_above","equal_above"
"12061","27603","Restaurant","Inspection","Elements","equal_above","equal_above"
"12062","27603","Restaurant","Inspection","Elements","equal_above","equal_above"
"12064","27603","Restaurant","Inspection","Elements","equal_above","equal_above"
"12069","27513","Restaurant","Inspection","BROOKLYN BOYS PIZZERIA","equal_above","equal_above"
"12078","27606","Restaurant","Inspection","PHO VIETNAM","equal_above","equal_above"
"12089","27513","Restaurant","Inspection","WINSTON CLUBHOUSE","equal_above","equal_above"
"12091","27513","Restaurant","Inspection","WINSTON CLUBHOUSE","equal_above","equal_above"
"12093","27513","Restaurant","Inspection","WINSTON CLUBHOUSE","equal_above","equal_above"
"12097","27587","Restaurant","Inspection","GONZA TACOS Y TEQUILA","equal_above","equal_above"
"12102","27587","Restaurant","Inspection","GONZA TACOS Y TEQUILA","equal_above","equal_above"
"12106","27502","Restaurant","Inspection","RUDY'S PUB &amp; GRILL","equal_above","equal_above"
"12112","27502","Restaurant","Inspection","RUDY'S PUB &amp; GRILL","equal_above","equal_above"
"12115","27502","Restaurant","Inspection","RUDY'S PUB &amp; GRILL","equal_above","equal_above"
"12120","27518","Restaurant","Inspection","Brothers of New York","equal_above","equal_above"
"12123","27518","Restaurant","Inspection","Brothers of New York","equal_above","equal_above"
"12131","27526","Restaurant","Inspection","GARIBALDI TRATTORIA PIZZA E PASTA","below","below"
"12133","27526","Restaurant","Inspection","GARIBALDI TRATTORIA PIZZA E PASTA","equal_above","below"
"12136","27502","Restaurant","Inspection","MAMMA  MIA ITALIAN BISTRO","below","equal_above"
"12143","27502","Restaurant","Inspection","MAMMA  MIA ITALIAN BISTRO","equal_above","equal_above"
"12147","27606","Restaurant","Inspection","HAWTHORN SUITES BREAKFAST","equal_above","equal_above"
"12149","27606","Restaurant","Inspection","HAWTHORN SUITES BREAKFAST","equal_above","equal_above"
"12153","27606","Restaurant","Inspection","HAWTHORN SUITES BREAKFAST","equal_above","equal_above"
"12154","27615","Restaurant","Inspection","VINNIE'S STEAK HOUSE &amp; TAVERN","equal_above","equal_above"
"12157","27615","Restaurant","Inspection","VINNIE'S STEAK HOUSE &amp; TAVERN","equal_above","equal_above"
"12166","27587","Restaurant","Inspection","BURGER KING #19795","equal_above","equal_above"
"12169","27520","Restaurant","Inspection","DAVE AND BUSTERS","equal_above","equal_above"
"12171","27520","Restaurant","Inspection","DAVE AND BUSTERS","equal_above","equal_above"
"12174","27520","Restaurant","Inspection","DAVE AND BUSTERS","equal_above","equal_above"
"12175","27520","Restaurant","Inspection","DAVE AND BUSTERS","equal_above","equal_above"
"12181","27526","Restaurant","Re-Inspection","KING CHINESE BUFFET","equal_above","equal_above"
"12183","27526","Restaurant","Inspection","KING CHINESE BUFFET","equal_above","equal_above"
"12188","27526","Restaurant","Inspection","KING CHINESE BUFFET","below","equal_above"
"12192","27604","Restaurant","Inspection","THE STATION AT PERSON ST","equal_above","equal_above"
"12194","27604","Restaurant","Inspection","THE STATION AT PERSON ST","equal_above","equal_above"
"12203","27603","Restaurant","Inspection","BOJANGLES #49","equal_above","equal_above"
"12204","27603","Restaurant","Inspection","BOJANGLES #49","equal_above","equal_above"
"12206","27603","Restaurant","Inspection","BOJANGLES #49","equal_above","equal_above"
"12207","27603","Restaurant","Inspection","BOJANGLES #49","equal_above","equal_above"
"12213","27609","Restaurant","Inspection","CHUY'S #48","equal_above","equal_above"
"12215","27609","Restaurant","Inspection","CHUY'S #48","equal_above","equal_above"
"12217","27511","Restaurant","Inspection","MCDONALD'S CROSSROADS #13363","equal_above","equal_above"
"12230","27587","Restaurant","Inspection","HARRIS TEETER #395 DELI","equal_above","equal_above"
"12231","27587","Restaurant","Inspection","HARRIS TEETER #395 DELI","equal_above","equal_above"
"12233","27587","Restaurant","Inspection","HARRIS TEETER #395 DELI","equal_above","equal_above"
"12234","27587","Restaurant","Inspection","HARRIS TEETER #395 DELI","equal_above","equal_above"
"12235","27587","Restaurant","Inspection","HARRIS TEETER #395 DELI","equal_above","equal_above"
"12239","27587","Restaurant","Inspection","HARRIS TEETER #395 DELI","equal_above","equal_above"
"12245","27540","Restaurant","Inspection","CHINA BEST","equal_above","equal_above"
"12246","27540","Restaurant","Inspection","CHINA BEST","below","equal_above"
"12250","27540","Restaurant","Inspection","CHINA BEST","equal_above","equal_above"
"12256","27540","Restaurant","Inspection","ZAXBY'S #44901","equal_above","equal_above"
"12258","27540","Restaurant","Inspection","ZAXBY'S #44901","equal_above","equal_above"
"12261","27560","Restaurant","Inspection","BAD DADDY'S BURGER BAR","equal_above","equal_above"
"12265","27560","Restaurant","Inspection","BAD DADDY'S BURGER BAR","equal_above","equal_above"
"12269","27603","Restaurant","Inspection","DENNY'S #8890","equal_above","equal_above"
"12273","27603","Restaurant","Inspection","DENNY'S #8890","equal_above","equal_above"
"12281","27502-2151","Restaurant","Inspection","APEX WINGS","below","equal_above"
"12287","27513","Restaurant","Inspection","THE CORNER TAVERN &amp; GRILL","below","equal_above"
"12299","27540","Restaurant","Inspection","NICHE WINE LOUNGE","equal_above","equal_above"
"12305","27601","Restaurant","Inspection","GRINGO A GOGO","equal_above","equal_above"
"12308","27601","Restaurant","Inspection","GRINGO A GOGO","equal_above","equal_above"
"12316","27601","Restaurant","Inspection","OAK CITY MEATBALL SHOPPE","equal_above","equal_above"
"12317","27601","Restaurant","Inspection","OAK CITY MEATBALL SHOPPE","equal_above","equal_above"
"12318","27601","Restaurant","Inspection","OAK CITY MEATBALL SHOPPE","equal_above","equal_above"
"12323","27612","Restaurant","Inspection","CARIBOU BRUEGGERS #312","below","equal_above"
"12324","27612","Restaurant","Inspection","CARIBOU BRUEGGERS #312","equal_above","equal_above"
"12325","27612","Restaurant","Inspection","CARIBOU BRUEGGERS #312","equal_above","equal_above"
"12326","27612","Restaurant","Inspection","CARIBOU BRUEGGERS #312","below","equal_above"
"12327","27612","Restaurant","Inspection","CARIBOU BRUEGGERS #312","below","equal_above"
"12332","27545","Restaurant","Inspection","SMITHFIELD'S CHICKEN'N BAR-B-Q","equal_above","equal_above"
"12338","27545","Restaurant","Inspection","SMITHFIELD'S CHICKEN'N BAR-B-Q","equal_above","equal_above"
"12339","27603","Restaurant","Inspection","SMITHFIELD'S CHICKEN'N BAR-B-Q","equal_above","equal_above"
"12342","27603","Restaurant","Inspection","SMITHFIELD'S CHICKEN'N BAR-B-Q","equal_above","equal_above"
"12349","27603","Restaurant","Inspection","SMITHFIELD'S CHICKEN'N BAR-B-Q","equal_above","equal_above"
"12350","27587","Restaurant","Inspection","MARCO'S PIZZA #8188","equal_above","equal_above"
"12351","27587","Restaurant","Inspection","MARCO'S PIZZA #8188","equal_above","equal_above"
"12358","27604","Restaurant","Inspection","WINE AUTHORITIES","equal_above","equal_above"
"12360","27604","Restaurant","Inspection","WINE AUTHORITIES","equal_above","equal_above"
"12361","27604","Restaurant","Inspection","WINE AUTHORITIES","equal_above","equal_above"
"12363","27604","Restaurant","Inspection","WINE AUTHORITIES","equal_above","equal_above"
"12365","27511","Restaurant","Inspection","THE CURRY POT","equal_above","below"
"12367","27511","Restaurant","Inspection","THE CURRY POT","below","below"
"12376","27511","Restaurant","Re-Inspection","THE CURRY POT","below","below"
"12387","27518","Restaurant","Inspection","SMITHFIELD'S CHICKEN N BAR-B-QUE","equal_above","equal_above"
"12389","27518","Restaurant","Inspection","SMITHFIELD'S CHICKEN N BAR-B-QUE","equal_above","equal_above"
"12391","27513","Restaurant","Inspection","LUGANO RISTORANTE","equal_above","equal_above"
"12403","27607","Restaurant","Inspection","KABAB & CURRY","equal_above","equal_above"
"12406","27607","Restaurant","Inspection","KABAB & CURRY","equal_above","equal_above"
"12407","27607","Restaurant","Inspection","KABAB & CURRY","equal_above","equal_above"
"12414","27614","Restaurant","Inspection","UNCORKED","equal_above","equal_above"
"12415","27614","Restaurant","Inspection","UNCORKED","equal_above","equal_above"
"12421","27613","Restaurant","Inspection","DESPINA'S CAFE","equal_above","equal_above"
"12430","27609-6842","Restaurant","Inspection","ITALIAN KITCHEN","equal_above","equal_above"
"12435","27609-6842","Restaurant","Inspection","ITALIAN KITCHEN","equal_above","equal_above"
"12441","27601","Restaurant","Inspection","SUBWAY #14347","equal_above","equal_above"
"12443","27601","Restaurant","Inspection","SUBWAY #14347","equal_above","equal_above"
"12446","27601","Restaurant","Inspection","SUBWAY #14347","equal_above","equal_above"
"12455","27609","Restaurant","Inspection","SALT&amp; LIME CABO GRILL","equal_above","equal_above"
"12456","27609","Restaurant","Inspection","SALT&amp; LIME CABO GRILL","equal_above","equal_above"
"12458","27615","Restaurant","Inspection","TAJ MAHAL INDIAN CUISINE","below","equal_above"
"12462","27615","Restaurant","Inspection","TAJ MAHAL INDIAN CUISINE","below","equal_above"
"12470","27560","Restaurant","Inspection","NOODLES &amp; COMPANY #858","equal_above","equal_above"
"12473","27560","Restaurant","Inspection","NOODLES &amp; COMPANY #858","equal_above","equal_above"
"12474","27560","Restaurant","Inspection","NOODLES &amp; COMPANY #858","equal_above","equal_above"
"12475","27560","Restaurant","Inspection","NOODLES &amp; COMPANY #858","equal_above","equal_above"
"12476","27560","Restaurant","Inspection","NOODLES &amp; COMPANY #858","equal_above","equal_above"
"12481","27615","Restaurant","Inspection","SHEETZ #537","equal_above","equal_above"
"12482","27615","Restaurant","Inspection","SHEETZ #537","equal_above","equal_above"
"12487","27605","Restaurant","Inspection","TAZZA KITCHEN","equal_above","equal_above"
"12492","27605","Restaurant","Inspection","TAZZA KITCHEN","equal_above","equal_above"
"12493","27605","Restaurant","Inspection","TAZZA KITCHEN","equal_above","equal_above"
"12494","27604","Restaurant","Inspection","CAFE SOO","equal_above","equal_above"
"12497","27604","Restaurant","Inspection","CAFE SOO","equal_above","equal_above"
"12498","27604","Restaurant","Inspection","CAFE SOO","equal_above","equal_above"
"12499","27604","Restaurant","Inspection","CAFE SOO","equal_above","equal_above"
"12506","27526","Restaurant","Inspection","WINGIN'IT BAR AND GRILLE","below","equal_above"
"12508","27526","Restaurant","Inspection","WINGIN'IT BAR AND GRILLE","below","equal_above"
"12511","27609","Restaurant","Inspection","ANOTHER BROKEN EGG","equal_above","equal_above"
"12514","27609","Restaurant","Inspection","ANOTHER BROKEN EGG","equal_above","equal_above"
"12516","27609","Restaurant","Inspection","ANOTHER BROKEN EGG","equal_above","equal_above"
"12517","27609","Restaurant","Inspection","ANOTHER BROKEN EGG","equal_above","equal_above"
"12522","27607","Restaurant","Inspection","WAFFLE HOUSE #2051","equal_above","equal_above"
"12524","27607","Restaurant","Inspection","WAFFLE HOUSE #2051","equal_above","equal_above"
"12526","27607","Restaurant","Inspection","WAFFLE HOUSE #2051","equal_above","equal_above"
"12527","27511","Restaurant","Inspection","CILANTRO INDIAN CAFE'","equal_above","equal_above"
"12535","27511","Restaurant","Inspection","CILANTRO INDIAN CAFE'","equal_above","equal_above"
"12539","27511","Restaurant","Inspection","SUBWAY #17385","equal_above","equal_above"
"12542","27511","Restaurant","Inspection","SUBWAY #17385","equal_above","equal_above"
"12543","27615","Restaurant","Inspection","WHISPERING PINES DINING","equal_above","equal_above"
"12544","27615","Restaurant","Inspection","WHISPERING PINES DINING","equal_above","equal_above"
"12546","27615","Restaurant","Inspection","WHISPERING PINES DINING","equal_above","equal_above"
"12549","27615","Restaurant","Inspection","WHISPERING PINES DINING","equal_above","equal_above"
